message_id,text,day,hour
msg_120035,"Всем привет, кто видел пингвин на первом этаже? я не шучу",6,22
msg_120036,"Люди добрые, я в 8:15 иду за продуктами, кому что взять?",4,7
msg_120037,"Всем привет, соседи, курение на первом этаже — ну не надо так",10,7
msg_120038,"Эй, на площадке стоит коробка от Самокат, чья? курьер оставил",3,12
msg_120039,"у кого лишний картон/клей для поделки? срочно, по-доброму 👍",10,10
msg_120040,"Соседи по дому, лифт странно пищит и тормозит, может заявку кинуть? 🧊",9,11
msg_120041,"Братва, кто хлопает дверью после 11:00, просьба потише",7,23
msg_120042,"Народ, музыка после 11:45 — слышно всем, я без наезда",5,3
msg_120043,"Домочадцы, слышно как котёнок скребётся у двери, это у кого? 🤝",12,10
msg_120044,"Земляки, давайте соберёмся на чай 14 января? в 22:15",14,20
msg_120045,"Друзья, в каком магазине рядом есть швабра? 🧹",7,6
msg_120046,"Соседи, кто идёт в магазин утром? захватите хлеб/молоко 🙏, если что",12,6
msg_120047,"Соседи, капает труба в тамбуре, к кому стучаться? 👍",9,13
msg_120048,кажется йети поселился на площадке…)),6,8
msg_120049,"Братва, кто хлопает дверью после 10:30, просьба потише",6,0
msg_120050,кто делал паста в этом году? как получилось? 😅,5,7
msg_120051,"Дима, ты видел течь на площадке?, сорри за оффтоп",14,18
msg_120052,"Аня, ты тоже с Новым годом! 🎄, не ругайтесь",6,19
msg_120053,"Мои хорошие, куплю швабра, бюджет до 400₽",11,17
msg_120054,"Ребята, слышно как попугай скребётся у двери, это у кого?, чисто уточняю",1,12
msg_120055,давайте соберёмся на чай 2 января? в 20:00 🐾,2,18
msg_120056,"Земляки, может устроим обмен вкусняшками в холле?, по-доброму",9,18
msg_120057,"Доброе утро, капает труба у почтовых ящиков, к кому стучаться?, плиз",10,11
msg_120058,"Земляки, куплю коляска, бюджет до 2500₽",8,10
msg_120059,"Леонид, ты можешь одолжить соль/сахар на пару дней? (подъезд 6)",8,9
msg_120060,"Доброе утро, пожалуйста, не ставьте машину у выезда — вчера спецслужбы еле проехали 🧊",10,19
msg_120061,"нашёл(ла) кресло у лифта, чьё?",11,21
msg_120062,"курьер звонил, не дозвонился, посылка у консьержа, плиз 📦",1,18
msg_120063,"Добрый вечер, чья коробка у входа? если от доставки — заберите, а то мокнет, по-доброму",7,2
msg_120064,"давайте соберёмся на чай 1 января? в 18:45, сорри за оффтоп 🎄",1,16
msg_120065,"Доброе утро, давайте соберёмся на чай 5 января? в 10:00…",5,21
msg_120066,"Люди добрые, собираем на домофон: 1500₽ (реквизиты в личку), ну вы поняли",7,17
msg_120067,"Доброе утро, курьер перепутал подъезд и оставил у нас, ищет хозяина 😁",6,21
msg_120068,"нашли ошейник в холле, без адресника, сорри за оффтоп…",13,8
msg_120069,"у меня осталось сырники, могу поделиться, я по-быстрому",8,9
msg_120070,"Друзья, кто ждёт доставку Пятёрочка Доставка? курьер спрашивает где оставить 👀",6,14
msg_120071,"Друзья, оставили пакет с наклейкой Ozon на лестнице, заберите пожалуйста",2,15
msg_120072,"Салют, перегорела лампочка в тамбуре, кто может заменить?, я по-быстрому",8,4
msg_120073,"Ребята, потеряли сменку, вдруг кто видел у мусорки 🎄",7,10
msg_120074,"нашёл(ла) удлинитель у мусорки, чьё?",5,15
msg_120075,"Доброе утро, пахнет паста у консьержа — кто готовит?, плиз",1,19
msg_120076,"Ребята, отдам даром коляска, вдруг кому надо, я без наезда",10,11
msg_120077,"потеряли сменку, вдруг кто видел у консьержа 🧹",10,8
msg_120078,"Ребята, кажется кентавр поселился на первом этаже…",11,22
msg_120079,"Земляки, отдам пакет вещей (взрослые), кому надо 🧹",12,18
msg_120080,"Эй, пришли квитанции за январь, у кого сколько? у меня 200₽, не кидайтесь тапками",3,18
msg_120081,"Соседи, есть желающие на настолки сегодня?, по-доброму 🎄",1,17
msg_120082,"Люди добрые, капает труба у лифта, к кому стучаться? 👀",13,18
msg_120083,"ну вы даёте 😅, с наступившим",6,2
msg_120084,"Люди добрые, продам коврик, 150₽, самовывоз",11,0
msg_120085,"Эй, есть желающие на настолки сегодня?!!",1,8
msg_120086,"Салют, аварийка подняли тариф? в платёжке +50₽",13,9
msg_120087,"в лифте забыли пакет доставки, стикер WB 👀",2,12
msg_120088,"Люди добрые, курьер звонил, не дозвонился, посылка у консьержа, не ругайтесь))",4,9
msg_120089,"Братва, оставили пакет с наклейкой WB на площадке, заберите пожалуйста",5,18
msg_120090,"Ребята, слышно как попугай скребётся у двери, это у кого?, я без наезда",1,17
msg_120091,"Народ, кто видел йети в тамбуре? я не шучу",5,22
msg_120092,давайте соберёмся на чай 13 января? в 8:30,13,13
msg_120093,"Народ, я в 20:45 иду за продуктами, кому что взять?",5,7
msg_120094,"оплата за воду/свет до 13 числа, не забудьте 👍",6,15
msg_120095,"Мои хорошие, во сколько утренник? не могу найти сообщение 🧊 (подъезд 2)",6,10
msg_120096,"Земляки, дверь хлопает так, что стены дрожат у почтовых ящиков 🤦‍♀️",12,22
msg_120097,"Всем здоровья, в аптеке очередь как в метро, где без толпы? 🙃",3,7
msg_120098,"Дима, ты сегодня по уборке? 🫠",5,11
msg_120099,"Соседи, кажется дракон поселился на площадке…",11,10
msg_120100,"Домочадцы, кто продаёт коляска?",3,20
msg_120101,"у меня осталось оливье, могу поделиться, я по-быстрому",1,22
msg_120102,"нашёл(ла) чек в холле, кто потерял? (подъезд 2)",11,17
msg_120103,"Мои хорошие, в подъезде мигает свет на первом этаже, как на дискотеке 😅…",6,11
msg_120104,"Люди добрые, всех с праздником! пусть в доме будет тихо и тепло 😊, сорри за оффтоп",3,1
msg_120105,"Всем привет, кто ждёт доставку Ozon? курьер спрашивает где оставить, без паники",11,12
msg_120106,"Катя, ты видела сменку на лестнице?",11,7
msg_120107,"Соседи, пахнет сырники на первом этаже — кто готовит?",12,18
msg_120108,"потерялась чайник у мусорки, вдруг кто видел",8,11
msg_120109,"Эй, кто-то забыл миску/поводок на площадке, может чьи? 🔧",7,4
msg_120110,"Домочадцы, кто перекрыл выезд? так нельзя 🤦‍♀️",12,23
msg_120111,"Доброе утро, кажется йети поселился у почтовых ящиков…, по-доброму",1,13
msg_120112,собираем на домофон: 150₽ (реквизиты в личку) (подъезд 7),14,18
msg_120113,"Домочадцы, аварийка подняли тариф? в платёжке +50₽ 😁",11,20
msg_120114,"Эй, давайте соберёмся на чай 1 января? в 23:45, сорри за оффтоп",1,20
msg_120115,"продам удлинитель, 600₽, самовывоз 👀",3,11
msg_120116,"у лифта стоит коробка от СДЭК, чья? курьер оставил, если что",8,17
msg_120117,"Клавдия Никитична, ты сегодня по уборке?, чисто уточняю",11,23
msg_120118,УК подняли тариф? в платёжке +250₽ 🔧,9,22
msg_120119,"Соседи, кто курит в подъезде? запах на весь этаж, с наступившим",12,0
msg_120120,"Мои хорошие, кто хлопает дверью после 23:45, просьба потише, сорри за оффтоп",2,0
msg_120121,"Люди добрые, музыка после 21:15 — слышно всем",6,0
msg_120122,"Домочадцы, у кого лишний картон/клей для поделки? срочно, без паники",4,6
msg_120123,"Даша, ты видела течь на площадке?",8,10
msg_120124,"Мои хорошие, не работает домофон у домофона, аварийка в курсе?, я по-быстрому))",9,15
msg_120125,"Мои хорошие, потеряли сменку, вдруг кто видел на первом этаже, если что",6,23
msg_120126,"Соседи по дому, сдам место в кладовке, 400₽/мес, пишите 🤦‍♀️",4,13
msg_120127,"кто ещё не сдал на домофон?, без паники 👍",14,16
msg_120128,"Ребята, нашёл(ла) ключи в тамбуре, кто потерял?",9,0
msg_120129,"в аптеке очередь как в метро, где без толпы?, без паники 🙃",9,15
msg_120130,"пахнет оливье у мусорки — кто готовит?, плиз",10,18
msg_120131,"Люди добрые, с наступившим!, чисто уточняю",1,22
msg_120132,"пришли квитанции за январь, у кого сколько? у меня 450₽, я без наезда 😅",14,3
msg_120133,"Домочадцы, с наступившим! 📦",6,21
msg_120134,"Мои хорошие, оставили пакет с наклейкой Яндекс Лавка на площадке, заберите пожалуйста",3,14
msg_120135,"Люди добрые, есть у кого мука/дрожжи на пару ложек? 🙃",5,15
msg_120136,"Толя, ты можешь посыпать у входа? скользко",12,16
msg_120137,"Братва, потеряли сменку, вдруг кто видел в холле 😁",2,18
msg_120138,"нашёл(ла) чек на площадке, кто потерял? (подъезд 8)",9,16
msg_120139,"Люди добрые, салют всем!!!",6,2
msg_120140,"Ребята, в подъезде мигает свет у почтовых ящиков, как на дискотеке 😅))",5,17
msg_120141,"Оля, ты не твоя коробка от WB у мусорки?",3,1
msg_120142,"Земляки, в лифте забыли пакет доставки, стикер Пятёрочка Доставка, без паники",9,0
msg_120143,"Братва, пришли квитанции за январь, у кого сколько? у меня 950₽, не ругайтесь",11,16
msg_120144,"Друзья, кто уже оплатил коммуналку?, не ругайтесь (подъезд 7)",7,22
msg_120145,"Народ, диспетчерская подняли тариф? в платёжке +200₽",11,7
msg_120146,"Друзья, диспетчерская подняли тариф? в платёжке +250₽",8,11
msg_120147,"я в 22:00 иду за продуктами, кому что взять?, чисто уточняю 👍",6,12
msg_120148,"Мои хорошие, я ржу не могу 😂))",1,1
msg_120149,"Соседи, с Новым годом! 🎄 🔧",3,13
msg_120150,"Ира, ты сейчас тоже смеёшься? 😅 📦",9,19
msg_120151,"Народ, пахнет борщ на первом этаже — кто готовит?",5,3
msg_120152,"Ребята, есть желающие на настолки сегодня? (подъезд 5)",4,21
msg_120153,"Эй, курьер перепутал подъезд и оставил у нас, ищет хозяина, если что 🎄",1,12
msg_120154,"Всем привет, в холле стоит коробка от Wildberries, чья? курьер оставил",14,9
msg_120155,"оплата за воду/свет до 8 числа, не забудьте, по-доброму",12,12
msg_120156,"Друзья, кружок отменили? писали сбор в 11:45",8,8
msg_120157,музыка после 11:00 — слышно всем 😁,5,2
msg_120158,"Всем здоровья, я в 18:15 иду за продуктами, кому что взять?",5,16
msg_120159,"Всем здоровья, кружок отменили? писали сбор в 22:30",10,10
msg_120160,"Витя, ты видел квитанции? пришли уже? 🎄",14,16
msg_120161,"Тоха, ты видел сменку на площадке?",8,7
msg_120162,"оставили пакет с наклейкой Boxberry в подъезде, заберите пожалуйста 🧹",13,10
msg_120163,"Эй, кто-то забыл миску/поводок на первом этаже, может чьи?, не ругайтесь 📦",8,11
msg_120164,"Ребята, кто хочет на чай вечером?, сорри за оффтоп",4,21
msg_120165,"Люди добрые, кто продаёт удлинитель? 🔧",9,20
msg_120166,"всем здоровья и спокойных ночей 😁, не кидайтесь тапками 🧹",6,18
msg_120167,"Соседи по дому, кажется пицца-дух поселился на первом этаже…",4,2
msg_120168,"кто-то забыл миску/поводок у лифтового холла, может чьи? 👍",14,20
msg_120169,"Друзья, соседи, курение у консьержа — ну не надо так",12,1
msg_120170,"Всем здоровья, пусть год будет без поломок и нервов, сорри за оффтоп",7,17
msg_120171,"Земляки, кто идёт гулять вечером по району? 🎄 (подъезд 2)",6,9
msg_120172,"Всем здоровья, кто-нибудь может встряхнуть коврик у лифтового холла? 🎄",10,9
msg_120173,"Доброе утро, кто видел пицца-дух в холле? я не шучу",8,2
msg_120174,"Всем здоровья, во сколько утренник? не могу найти сообщение 🤦‍♀️",7,12
msg_120175,"Люди добрые, окей, спасибо, я по-быстрому",6,2
msg_120176,"Всем здоровья, перегорела лампочка у мусорки, кто может заменить?, не кидайтесь тапками",8,20
msg_120177,"Доброе утро, в аптеке очередь как в метро, где без толпы? 🧹",8,23
msg_120178,"Соседи по дому, дверь хлопает так, что стены дрожат у почтовых ящиков",12,16
msg_120179,"Братва, кажется кабанчик поселился в тамбуре… 🙃",10,5
msg_120180,"Ребята, кто-нибудь может встряхнуть коврик у лифтового холла?",12,14
msg_120181,"Домочадцы, окей, спасибо 👀",9,10
msg_120182,"пожалуйста, не ставьте машину у выезда — вчера спецслужбы еле проехали 🔧",13,23
msg_120183,"нашли ошейник в подъезде, без адресника 👍",2,23
msg_120184,"кто хлопает дверью после 11:00, просьба потише, чисто уточняю",10,4
msg_120185,"Доброе утро, в подъезде стоит коробка от Boxberry, чья? курьер оставил",9,10
msg_120186,"кто видел рыжего кота? кажется из нашего дома, чисто уточняю 🫠",7,15
msg_120187,"Ребята, потеряли ключи на первом этаже, связка с брелком, сорри за оффтоп",7,18
msg_120188,"продам термос, 400₽, самовывоз",5,12
msg_120189,"Соседи, всем здоровья и спокойных ночей 😁, ну вы поняли",8,21
msg_120190,"кто курит в подъезде? запах на весь этаж, я без наезда",12,2
msg_120191,"Земляки, собираем на домофон: 450₽ (реквизиты в личку), если что",13,20
msg_120192,"Соседи, давайте соберёмся на чай 1 января? в 8:00",1,12
msg_120193,"Ира, ты придёшь на настолки?, без паники",7,19
msg_120194,"Люди добрые, в платёжке за отопление сюрприз, это нормально?, плиз",13,14
msg_120195,"Леонид, ты за прогулку сегодня?",6,7
msg_120196,"потерялась термос у лифтового холла, вдруг кто видел 🙃",8,7
msg_120197,"Аня, ты можешь помочь протереть в тамбуре?",1,16
msg_120198,"Тоха, ты не знаешь, где аптека без очереди?, я по-быстрому 👍",9,6
msg_120199,"Друзья, у кого рецепт паста? что-то не выходит, плиз))",13,23
msg_120200,"Всем привет, кажется снежный человек поселился у входа…",3,1
msg_120201,"Витя, ты не знаешь кто продаёт чайник?, без паники",14,16
msg_120202,"Всем здоровья, музыка после 8:45 — слышно всем",8,1
msg_120203,"принято 👍, я без наезда",12,22
msg_120204,кто-нибудь может встряхнуть коврик у мусорки? 👍,11,15
msg_120205,"Салют, пахнет паста на первом этаже — кто готовит?, я без наезда",3,17
msg_120206,"Ребята, кто видел где купить батарейки/скотч прямо сейчас?, с наступившим 🧊",5,8
msg_120207,"у домофона стоит коробка от WB, чья? курьер оставил 📦",10,19
msg_120208,"Доброе утро, салют всем!, если что",10,1
msg_120209,"Друзья, у меня осталось селёдка под шубой, могу поделиться, не ругайтесь",7,4
msg_120210,"Мои хорошие, отдам даром швабра, вдруг кому надо, по-доброму",2,13
msg_120211,"Салют, пахнет мандаринки у мусорки — кто готовит?, плиз",7,2
msg_120212,"Братва, кто хочет кино вечером?, чисто уточняю",6,16
msg_120213,"с наступившим!, не кидайтесь тапками!!",13,8
msg_120214,собираем на домофон: 600₽ (реквизиты в личку) 🤝,8,6
msg_120215,"в каком магазине рядом есть скотч?, не ругайтесь",14,6
msg_120216,"Добрый вечер, управляйка подняли тариф? в платёжке +100₽, если что 🤝",14,14
msg_120217,"Добрый вечер, кто уже оплатил коммуналку?, я по-быстрому",12,14
msg_120218,"Всем здоровья, оставили пакет с наклейкой Почта у почтовых ящиков, заберите пожалуйста 😁",4,11
msg_120219,"Ребята, кто оставил пакет мусора на первом этаже? уберите, пожалуйста 🤦‍♀️",6,2
msg_120220,"Домочадцы, капает труба у мусорки, к кому стучаться?, с наступившим))",11,17
msg_120221,"Всем здоровья, куплю термос, бюджет до 400₽",8,13
msg_120222,"продам санки, 1500₽, самовывоз (подъезд 1)",6,17
msg_120223,"ночью был шум у консьержа, давайте уважать соседей 📦",12,10
msg_120224,"Соседи, кто-нибудь может встряхнуть коврик у консьержа?, плиз 🐾",12,6
msg_120225,"Мои хорошие, отдам даром коврик, вдруг кому надо, сорри за оффтоп 🤝",7,12
msg_120226,"Доброе утро, кто знает, когда выход в школу после каникул? 🙃",11,8
msg_120227,"Добрый вечер, пёс где-то лает с утра, может один дома?, если что",6,21
msg_120228,"Всем привет, собираем на домофон: 350₽ (реквизиты в личку) 📦",10,15
msg_120229,"Салют, кто продаёт ёлка искусственная? 🙃",13,13
msg_120230,ну вы даёте 😅)),9,22
msg_120231,"не работает домофон у лифта, управляйка в курсе? 🧹",9,14
msg_120232,"Друзья, перегорела лампочка у почтовых ящиков, кто может заменить?, не кидайтесь тапками",10,15
msg_120233,"в лифте забыли пакет доставки, стикер СДЭК 👍",4,3
msg_120234,"Домочадцы, продам лампочка, 250₽, самовывоз",8,13
msg_120235,"Всем привет, потерялась дрель у входа, вдруг кто видел",9,18
msg_120236,"Народ, на лестнице скользко, похоже гололёд — нужно посыпать 🔧",9,14
msg_120237,"Салют, у кого рецепт сырники? что-то не выходит 🫠",3,18
msg_120238,"потерялась ёлка искусственная на лестнице, вдруг кто видел",6,13
msg_120239,"Всем привет, кто продаёт табуретка? 🙃 (подъезд 4)",8,13
msg_120240,"кто видел снежный человек в подъезде? я не шучу, если что",9,1
msg_120241,"оставили пакет с наклейкой СДЭК у мусорки, заберите пожалуйста 👀",13,13
msg_120242,"Салют, кто видел кентавр на лестнице? я не шучу",9,3
msg_120243,"Народ, у входа картонные коробки, кто может вынести? 👍 (подъезд 3)",12,12
msg_120244,"Земляки, кружок отменили? писали сбор в 9:00, по-доброму",1,14
msg_120245,"Домочадцы, собираем деньги на уборку подъезда: 1200₽ с квартиры",9,6
msg_120246,"пришли квитанции за январь, у кого сколько? у меня 400₽, я без наезда",7,10
msg_120247,"сдам парковочное место, 150₽/мес 🫠",11,17
msg_120248,"Домочадцы, я в 21:00 иду за продуктами, кому что взять?",8,9
msg_120249,"Эй, дверь хлопает так, что стены дрожат у почтовых ящиков",10,0
msg_120250,"курьер звонил, не дозвонился, посылка у консьержа, если что 🔧",13,11
msg_120251,"Люди добрые, кто знает, когда выход в школу после каникул?, не кидайтесь тапками 👍",2,11
msg_120252,"Братва, давайте соберёмся на чай 2 января? в 19:45",2,22
msg_120253,"Друзья, чтобы в чате было больше добра 😊 🎄",3,8
msg_120254,"Тоха, ты не ищешь парковку? есть место 👍",8,10
msg_120255,"Всем здоровья, кому-то начислили странно много, у вас тоже?, если что",14,13
msg_120256,"пришли квитанции за январь, у кого сколько? у меня 2000₽, с наступившим",6,8
msg_120257,"Народ, добрый вечер!, я без наезда",7,10
msg_120258,"Эй, чья коробка у входа? если от доставки — заберите, а то мокнет, я без наезда",13,14
msg_120259,"Доброе утро, чья коробка у входа? если от доставки — заберите, а то мокнет 🤦‍♀️",2,7
msg_120260,"Таня, ты видела лифт? пищит и тормозит 🐾",6,17
msg_120261,"Домочадцы, кто видел рыжего кота? кажется из нашего дома, сорри за оффтоп",13,13
msg_120262,"Друзья, собираем деньги на уборку подъезда: 200₽ с квартиры 😁",13,12
msg_120263,"Всем привет, вайфай в холле живой вообще?, по-доброму…",5,4
msg_120264,"Всем привет, с наступившим!, по-доброму",2,18
msg_120265,"Всем здоровья, у входа каток, кто может посыпать?!!",8,21
msg_120266,"Домочадцы, кто хочет кино вечером?, по-доброму",12,19
msg_120267,"Миша, ты не оставил пакет с наклейкой Самокат у лифтового холла?",1,21
msg_120268,"нашёл(ла) ключи в тамбуре, кто потерял? 🤦‍♂️",8,16
msg_120269,"Друзья, не работает домофон на площадке, управляйка в курсе?",8,9
msg_120270,"Эй, чья коробка у входа? если от доставки — заберите, а то мокнет 🧹",7,17
msg_120271,"кто-то забыл миску/поводок на лестнице, может чьи? 🤝",1,8
msg_120272,"оплата за воду/свет до 22 числа, не забудьте 😅",10,9
msg_120273,"Салют, кто оставил пакет мусора у домофона? уберите, пожалуйста, сорри за оффтоп",5,0
msg_120274,"Ребята, кружок отменили? писали сбор в 11:00 👀",7,7
msg_120275,"кто оставил пакет мусора у лифтового холла? уберите, пожалуйста…",1,1
msg_120276,"нашли ошейник в тамбуре, без адресника 🎄",8,19
msg_120277,"Леонид, ты можешь одолжить картон/клей для поделки?, без паники",5,19
msg_120278,"кто курит у лифтового холла? запах на весь этаж, не кидайтесь тапками",7,17
msg_120279,"кто-нибудь может встряхнуть коврик на лестнице?, ну вы поняли 🫠",2,15
msg_120280,"Всем привет, музыка после 8:45 — слышно всем 🧹",13,3
msg_120281,"Мои хорошие, пусть год будет без поломок и нервов, чисто уточняю 🫠",10,20
msg_120282,"Соседи по дому, пахнет шакшука на лестнице — кто готовит?, не ругайтесь",2,22
msg_120283,"Народ, я в 19:15 иду за продуктами, кому что взять?, плиз",8,21
msg_120284,"Домочадцы, пахнет салат на лестнице — кто готовит?, по-доброму 🧊",4,20
msg_120285,"Земляки, куплю гирлянда, бюджет до 500₽, если что",7,16
msg_120286,"Салют, напомните, кто сегодня по уборке?))",10,12
msg_120287,"Домочадцы, я в 20:00 иду за продуктами, кому что взять? 🫠",12,8
msg_120288,"Всем здоровья, поставьте коврик у входа — вся грязь внутрь 👀",14,11
msg_120289,"Оля, ты не видела где батарейки/скотч взять?!!",6,5
msg_120290,"Люди добрые, потеряли ключи в подъезде, связка с брелком))",12,16
msg_120291,"Мои хорошие, всех с праздником! пусть в доме будет тихо и тепло 😊 🐾",2,19
msg_120292,"Даша, ты можешь потише ночью? шум на площадке",13,0
msg_120293,"Всем привет, кажется кентавр поселился у лифта… 🧊",13,18
msg_120294,"Ребята, нашёл(ла) игрушку у консьержа, кто потерял? (подъезд 8)",10,11
msg_120295,"капает труба у мусорки, к кому стучаться?, без паники))",9,18
msg_120296,"Ребята, кто делал селёдка под шубой в этом году? как получилось?))",6,20
msg_120297,"Народ, у меня осталось салат, могу поделиться))",8,15
msg_120298,"Друзья, доброе утро всем! 🎄",8,22
msg_120299,"всех с праздником! пусть в доме будет тихо и тепло 😊, я без наезда 😁",1,20
msg_120300,"в холле стоит коробка от Яндекс Лавка, чья? курьер оставил (подъезд 5)",13,11
msg_120301,"Наташа, ты не продаёшь случайно чайник?",9,15
msg_120302,"окей, спасибо (подъезд 2)",7,20
msg_120303,"Братва, кружок отменили? писали сбор в 23:30",10,12
msg_120304,"Дима, ты идёшь в магазин? захвати хлеб/молоко 🙏, сорри за оффтоп",11,8
msg_120305,"Соседи, нашли перчатку и шарф у лифтового холла, забрать можно у меня",1,5
msg_120306,"Саша, ты не терял ключи? у домофона нашли",9,8
msg_120307,"Люди добрые, нашёл(ла) игрушку у лифтового холла, кто потерял?",5,14
msg_120308,"Салют, принято 👍 📦",6,1
msg_120309,"Народ, кто идёт гулять вечером по району?, я без наезда 🔧",1,20
msg_120310,"Братва, нашёл(ла) ключи на первом этаже, кто потерял?",1,11
msg_120311,"Всем привет, кто знает, когда выход в школу после каникул? 🙃",3,8
msg_120312,"Доброе утро, чей кролик крутится на лестнице? ходит туда-сюда и нюхает двери",6,10
msg_120313,"кто идёт в магазин утром? захватите хлеб/молоко 🙏, не ругайтесь 👀",8,19
msg_120314,"Братва, у входа стоит коробка от Ozon, чья? курьер оставил",1,5
msg_120315,"Добрый вечер, ну вы даёте 😅…",9,2
msg_120316,"Доброе утро, кто-то забыл миску/поводок на первом этаже, может чьи? 🔧",8,14
msg_120317,"Добрый вечер, обмен печеньками/мандарины — кто за?, с наступившим",7,21
msg_120318,"Земляки, потеряли сменку, вдруг кто видел на площадке 🐾",12,13
msg_120319,"у кого есть фото домашки по математике (2Б)?, я по-быстрому",7,7
msg_120320,"Эй, я в 19:00 иду за продуктами, кому что взять?",9,11
msg_120321,"Люди добрые, нашли ошейник на площадке, без адресника, я без наезда",3,18
msg_120322,"Эй, УК подняли тариф? в платёжке +250₽…",8,11
msg_120323,"Салют, собираем на домофон: 200₽ (реквизиты в личку)",8,18
msg_120324,"Женя, ты придёшь на чай?, я по-быстрому",11,21
msg_120325,"Эй, я в 23:15 иду за продуктами, кому что взять?",10,11
msg_120326,"Люди добрые, ночью был шум у домофона, давайте уважать соседей, я без наезда 🙃",3,23
msg_120327,"Доброе утро, сдам место в кладовке, 200₽/мес, пишите!!",3,11
msg_120328,"Домочадцы, перегорела лампочка у консьержа, кто может заменить?",5,21
msg_120329,"Салют, в лифте забыли пакет доставки, стикер СДЭК, если что",4,11
msg_120330,"нашли перчатку и шарф на площадке, забрать можно у меня 😁 (подъезд 6)",10,10
msg_120331,салют всем! 👍,8,0
msg_120332,"Ребята, пожалуйста, не ставьте машину у выезда — вчера спецслужбы еле проехали, сорри за оффтоп",11,22
msg_120333,кружок отменили? писали сбор в 23:15!!,5,12
msg_120334,"Наташа, ты не знаешь кто продаёт коляска? 😅",7,3
msg_120335,"Соседи, поставьте коврик у входа — вся грязь внутрь…",10,12
msg_120336,"Всем привет, всем здоровья и спокойных ночей 😁 🎄",2,8
msg_120337,"Всем привет, не оставляйте мусор у лифтового холла, это уже перебор, сорри за оффтоп",6,0
msg_120338,"Паша, ты не подскажешь по домашке (5Г)?, без паники",8,10
msg_120339,"Эй, есть у кого мука/дрожжи на пару ложек?, я без наезда",3,5
msg_120340,"Друзья, у кого рецепт шашлык? что-то не выходит 🧊",7,1
msg_120341,это гениально 😁 🧊,8,1
msg_120342,"Люди добрые, нашли ошейник у лифтового холла, без адресника 🧊",3,17
msg_120343,у кого рецепт сырники? что-то не выходит 😁,2,22
msg_120344,"Клавдия Никитична, ты видела течь на лестнице? (подъезд 2)",9,15
msg_120345,"Всем привет, чей попугай крутится на площадке? ходит туда-сюда и нюхает двери",5,11
msg_120346,"Добрый вечер, нашли ошейник у почтовых ящиков, без адресника",8,12
msg_120347,"пахнет шакшука на лестнице — кто готовит?, плиз",9,10
